tweet_id,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
670792680469889025,1,brown_bear,0.882426,False,toy_poodle,0.031355,True,miniature_poodle,0.025743400000000003,True
670797304698376195,1,Pembroke,0.472197,True,beagle,0.090938,True,German_shepherd,0.06436599999999999,True
670803562457407488,1,basenji,0.34410100000000005,True,Ibizan_hound,0.210282,True,toy_terrier,0.196279,True
670804601705242624,1,Pomeranian,0.86856,True,Pekinese,0.0901292,True,chow,0.0217221,True
670807719151067136,1,Old_English_sheepdog,0.958035,True,Sealyham_terrier,0.0138922,True,Border_collie,0.00460114,True
670811965569282048,1,basset,0.99409,True,Walker_hound,0.00397268,True,beagle,0.00140619,True
670815497391357952,1,American_Staffordshire_terrier,0.919714,True,Staffordshire_bullterrier,0.0734302,True,bull_mastiff,0.000905679,True
670822709593571328,1,web_site,0.993887,False,Chihuahua,0.00125152,True,menu,0.000598751,False
670823764196741120,1,Labrador_retriever,0.947453,True,German_short-haired_pointer,0.017000599999999998,True,Weimaraner,0.0154321,True
670826280409919488,1,scorpion,0.927956,False,tarantula,0.021631,False,wolf_spider,0.0148375,False
670832455012716544,1,malinois,0.31760700000000003,True,Norwegian_elkhound,0.274901,True,bathing_cap,0.114643,False
670833812859932673,1,Pekinese,0.609853,True,Persian_cat,0.265442,False,Japanese_spaniel,0.027460400000000003,True
670838202509447168,1,flamingo,0.99271,False,coral_fungus,0.00349081,False,stinkhorn,0.00185895,False
670840546554966016,1,Shih-Tzu,0.963622,True,Lhasa,0.016016700000000002,True,guinea_pig,0.00793192,False
670842764863651840,1,microphone,0.0960627,False,accordion,0.0940747,False,drumstick,0.0611128,False
670995969505435648,1,redbone,0.8662209999999999,True,beagle,0.06119400000000001,True,Rhodesian_ridgeback,0.0242845,True
671109016219725825,1,basenji,0.855959,True,beagle,0.0367231,True,toy_terrier,0.0292578,True
671115716440031232,1,malinois,0.406341,True,kelpie,0.14336600000000002,True,dingo,0.129802,False
671122204919246848,1,goose,0.351957,False,Chihuahua,0.101228,True,hen,0.0658176,False
671134062904504320,1,Shih-Tzu,0.18038,True,golden_retriever,0.180194,True,Labrador_retriever,0.173656,True
671138694582165504,1,Samoyed,0.587342,True,Great_Pyrenees,0.268952,True,Pekinese,0.0905275,True
671141549288370177,1,guinea_pig,0.387728,False,wood_rabbit,0.171681,False,borzoi,0.0753577,True
671147085991960577,1,Yorkshire_terrier,0.4672020000000001,True,cairn,0.440122,True,silky_terrier,0.0586901,True
671151324042559489,1,Rottweiler,0.781201,True,black-and-tan_coonhound,0.0612065,True,kelpie,0.0488557,True
671154572044468225,1,Labrador_retriever,0.495047,True,Chesapeake_Bay_retriever,0.350188,True,golden_retriever,0.1424,True
671159727754231808,1,pitcher,0.117446,False,sunglasses,0.0624865,False,mask,0.059516699999999985,False
671163268581498880,1,African_hunting_dog,0.733025,False,plow,0.119377,False,Scottish_deerhound,0.0269829,True
671166507850801152,1,refrigerator,0.829772,False,toilet_seat,0.0300833,False,shower_curtain,0.0154607,False
671182547775299584,1,Rottweiler,0.331179,True,kelpie,0.218601,True,Appenzeller,0.18252,True
671186162933985280,1,Chihuahua,0.319106,True,whippet,0.16913399999999998,True,toy_terrier,0.125815,True
671347597085433856,1,picket_fence,0.382918,False,rain_barrel,0.108809,False,plastic_bag,0.0388782,False
671355857343524864,1,miniature_poodle,0.313811,True,toy_poodle,0.16558499999999998,True,Irish_terrier,0.0560941,True
671357843010908160,1,Italian_greyhound,0.831757,True,toy_terrier,0.043305800000000005,True,Chihuahua,0.036773,True
671362598324076544,1,tub,0.393616,False,bathtub,0.383522,False,swimming_trunks,0.0773008,False
671390180817915904,1,zebra,0.997673,False,tiger,0.0008372680000000001,False,prairie_chicken,0.000574567,False
671485057807351808,1,Samoyed,0.627901,True,Great_Pyrenees,0.27642100000000003,True,kuvasz,0.0578735,True
671486386088865792,1,German_shepherd,0.8270350000000001,True,kelpie,0.0876477,True,red_wolf,0.031217900000000007,False
671488513339211776,1,hermit_crab,0.5287609999999999,False,snail,0.185644,False,shower_curtain,0.0663605,False
671497587707535361,1,swing,0.0891647,False,paddle,0.0807469,False,bathing_cap,0.065694,False
671504605491109889,1,toy_poodle,0.259115,True,bath_towel,0.177669,False,Maltese_dog,0.0717125,True
671511350426865664,1,hermit_crab,0.625409,False,tick,0.127333,False,snail,0.0979159,False
671518598289059840,1,Lakeland_terrier,0.428275,True,wire-haired_fox_terrier,0.111472,True,toy_poodle,0.105016,True
671520732782923777,1,Pomeranian,0.551031,True,Pekinese,0.135262,True,gibbon,0.06155740000000001,False
671528761649688577,1,Doberman,0.782626,True,black-and-tan_coonhound,0.109678,True,Gordon_setter,0.0521102,True
671533943490011136,1,hen,0.556524,False,cock,0.442033,False,black_swan,0.00118075,False
671536543010570240,1,pug,0.537652,True,bull_mastiff,0.220617,True,French_bulldog,0.06829650000000001,True
671538301157904385,1,park_bench,0.194211,False,water_bottle,0.0718696,False,beacon,0.0534331,False
671542985629241344,1,Shetland_sheepdog,0.980339,True,collie,0.006693000000000001,True,papillon,0.00615701,True
671544874165002241,1,feather_boa,0.240858,False,wig,0.0859462,False,wool,0.0406735,False
671547767500775424,2,Loafer,0.25508800000000004,False,platypus,0.0900191,False,cowboy_boot,0.066536,False
671561002136281088,1,Gordon_setter,0.4693729999999999,True,black-and-tan_coonhound,0.270893,True,Rottweiler,0.15323299999999998,True
671729906628341761,1,kuvasz,0.431469,True,Samoyed,0.117122,True,white_wolf,0.09006660000000001,False
671735591348891648,2,stone_wall,0.271121,False,Irish_wolfhound,0.06307819999999999,True,poncho,0.0482259,False
671743150407421952,1,toy_poodle,0.4194270000000001,True,miniature_poodle,0.237067,True,swing,0.104193,False
671744970634719232,1,ice_bear,0.251193,False,ram,0.213839,False,Arctic_fox,0.0815514,False
671763349865160704,1,prayer_rug,0.445334,False,doormat,0.27531100000000003,False,bib,0.0488132,False
671768281401958400,2,Chihuahua,0.500373,True,French_bulldog,0.112796,True,Italian_greyhound,0.0628927,True
671789708968640512,1,dalmatian,0.114259,True,teddy,0.0622752,False,steam_locomotive,0.049700199999999986,False
671855973984772097,1,chimpanzee,0.636031,False,gorilla,0.0987515,False,fountain,0.0317555,False
671866342182637568,1,Labrador_retriever,0.8756139999999999,True,Chihuahua,0.0321822,True,golden_retriever,0.017232499999999998,True
671874878652489728,1,china_cabinet,0.996031,False,entertainment_center,0.00198589,False,bookcase,0.00165181,False
671879137494245376,1,bee_eater,0.30264800000000003,False,toucan,0.219646,False,chickadee,0.156687,False
671882082306625538,1,ski_mask,0.968325,False,mask,0.0218627,False,abaya,0.00547945,False
671891728106971137,1,Labrador_retriever,0.567933,True,golden_retriever,0.349401,True,seat_belt,0.0693962,False
671896809300709376,1,chow,0.243529,True,hamster,0.22715,False,Pomeranian,0.0560567,True
672068090318987265,1,pug,0.8633850000000001,True,shopping_cart,0.125746,False,Border_terrier,0.00297246,True
672082170312290304,1,hamster,0.13244,False,toy_poodle,0.123962,True,bubble,0.0562124,False
672095186491711488,1,pug,0.794087,True,French_bulldog,0.140796,True,bull_mastiff,0.0446811,True
672125275208069120,1,tennis_ball,0.999834,False,golden_retriever,8.67567e-05,True,racket,5.33219e-05,False
672139350159835138,1,Rottweiler,0.29099200000000003,True,American_black_bear,0.23812,False,chimpanzee,0.115541,False
672160042234327040,1,pug,0.561027,True,French_bulldog,0.222114,True,Labrador_retriever,0.0654556,True
672169685991993344,1,cocker_spaniel,0.991011,True,Sussex_spaniel,0.00403213,True,miniature_poodle,0.00127564,True
672205392827572224,1,carton,0.952613,False,crate,0.0353762,False,pug,0.00326691,True
672222792075620352,1,beagle,0.958178,True,basset,0.00911731,True,Italian_greyhound,0.00773105,True
672231046314901505,1,killer_whale,0.8239190000000001,False,grey_whale,0.0366006,False,hammerhead,0.0295219,False
672239279297454080,1,pug,0.332536,True,French_bulldog,0.258124,True,bull_mastiff,0.120873,True
672245253877968896,1,Chihuahua,0.7189439999999999,True,badger,0.178546,False,toy_terrier,0.0371031,True
672248013293752320,1,Irish_terrier,0.413173,True,Airedale,0.335616,True,toy_poodle,0.0279523,True
672254177670729728,1,pug,0.979487,True,French_bulldog,0.0168504,True,Norwegian_elkhound,0.00161754,True
672256522047614977,1,ostrich,0.999004,False,Arabian_camel,0.000512029,False,llama,0.000146942,False
672264251789176834,1,Chihuahua,0.6098600000000001,True,teddy,0.0681337,False,Norwich_terrier,0.0592273,True
672267570918129665,1,Irish_terrier,0.716932,True,miniature_pinscher,0.0512335,True,Airedale,0.0443809,True
672272411274932228,2,pug,0.914685,True,Norwegian_elkhound,0.0149819,True,Siamese_cat,0.00922055,False
672466075045466113,1,cocker_spaniel,0.150424,True,toy_poodle,0.0886053,True,Welsh_springer_spaniel,0.0720143,True
672475084225949696,1,terrapin,0.879286,False,cockroach,0.0452524,False,box_turtle,0.0164038,False
672481316919734272,1,Border_collie,0.599454,True,collie,0.106227,True,Shetland_sheepdog,0.0944649,True
672482722825261057,1,West_Highland_white_terrier,0.5861729999999999,True,borzoi,0.20662,True,Great_Pyrenees,0.06065269999999999,True
672488522314567680,1,Doberman,0.605358,True,Rottweiler,0.108382,True,Appenzeller,0.0777977,True
672523490734551040,1,golden_retriever,0.5659810000000001,True,chow,0.0812117,True,Irish_terrier,0.06159600000000001,True
672538107540070400,1,Siamese_cat,0.383937,False,Chihuahua,0.160274,True,giant_panda,0.14774500000000002,False
672591271085670400,1,gondola,0.13429000000000002,False,lifeboat,0.108356,False,bassinet,0.0936789,False
672591762242805761,1,kuvasz,0.777659,True,Great_Pyrenees,0.112517,True,golden_retriever,0.0383509,True
672594978741354496,1,Great_Pyrenees,0.755945,True,Old_English_sheepdog,0.0823368,True,Afghan_hound,0.0270366,True
672604026190569472,1,toy_poodle,0.8201579999999999,True,miniature_poodle,0.178404,True,toilet_tissue,0.000291158,False
672609152938721280,1,microwave,0.981946,False,rotisserie,0.00747245,False,television,0.00588062,False
672614745925664768,1,starfish,0.712717,False,goldfish,0.258865,False,sea_cucumber,0.00201543,False
672622327801233409,1,golden_retriever,0.952773,True,Labrador_retriever,0.010835,True,clumber,0.00878601,True
672640509974827008,1,Chesapeake_Bay_retriever,0.420155,True,Cardigan,0.26603000000000004,True,Labrador_retriever,0.0425145,True
672828477930868736,1,sandbar,0.118154,False,stingray,0.075915,False,seashore,0.0751248,False
672834301050937345,1,Pembroke,0.5825600000000001,True,Cardigan,0.258869,True,nipple,0.0338345,False
672877615439593473,1,Chihuahua,0.412362,True,beagle,0.0680661,True,borzoi,0.0450712,True
672884426393653248,1,tusker,0.12241,False,warthog,0.11987,False,water_buffalo,0.105856,False
672898206762672129,1,motor_scooter,0.8358190000000001,False,bobsled,0.035856300000000015,False,moped,0.033079000000000004,False
672902681409806336,1,ram,0.374466,False,bighorn,0.159621,False,Arabian_camel,0.111919,False
672964561327235073,1,Chihuahua,0.292343,True,pug,0.17336400000000002,True,French_bulldog,0.0455071,True
672968025906282496,1,toy_poodle,0.678046,True,miniature_poodle,0.160273,True,Airedale,0.06564869999999999,True
672970152493887488,1,leaf_beetle,0.340154,False,rhinoceros_beetle,0.139698,False,crayfish,0.05803360000000001,False
672975131468300288,1,pug,0.8364209999999999,True,Brabancon_griffon,0.044667800000000014,True,French_bulldog,0.0365705,True
672980819271634944,1,car_mirror,0.232754,False,basset,0.219461,True,beagle,0.112397,True
672984142909456390,1,wombat,0.73878,False,beaver,0.133368,False,wallaby,0.0323701,False
672988786805112832,1,Lakeland_terrier,0.8366319999999999,True,West_Highland_white_terrier,0.07389960000000001,True,wire-haired_fox_terrier,0.0381601,True
672995267319328768,1,French_bulldog,0.7195590000000001,True,boxer,0.166927,True,Boston_bull,0.101354,True
672997845381865473,1,chow,0.517255,True,Pomeranian,0.206053,True,koala,0.12703699999999998,False
673148804208660480,1,tub,0.8730100000000001,False,bathtub,0.0914341,False,toilet_seat,0.0254563,False
673213039743795200,1,schipperke,0.8880819999999999,True,groenendael,0.0477274,True,kelpie,0.041398,True
673240798075449344,1,Airedale,0.443004,True,brown_bear,0.114162,False,Chesapeake_Bay_retriever,0.0946386,True
673270968295534593,1,Shih-Tzu,0.610453,True,Maltese_dog,0.16681500000000002,True,Old_English_sheepdog,0.13201500000000002,True
673295268553605120,1,golden_retriever,0.889241,True,Labrador_retriever,0.06468330000000001,True,Great_Pyrenees,0.0126126,True
673317986296586240,2,miniature_pinscher,0.384099,True,bloodhound,0.0799232,True,Rottweiler,0.0685941,True
673320132811366400,3,Samoyed,0.978833,True,Pomeranian,0.012763,True,Eskimo_dog,0.00185305,True
673342308415348736,1,ski_mask,0.981017,False,Chihuahua,0.013559200000000002,True,kelpie,0.00065218,True
673343217010679808,1,Chihuahua,0.541408,True,Italian_greyhound,0.156891,True,miniature_pinscher,0.0695558,True
673345638550134785,1,hamster,0.761025,False,weasel,0.0693617,False,Pomeranian,0.064627,True
673350198937153538,1,West_Highland_white_terrier,0.11918800000000003,True,quill,0.104014,False,Maltese_dog,0.093944,True
673352124999274496,1,golden_retriever,0.672808,True,Labrador_retriever,0.275885,True,kuvasz,0.022255,True
673355879178194945,1,Rottweiler,0.5292479999999999,True,miniature_pinscher,0.168296,True,Appenzeller,0.100452,True
673359818736984064,1,English_setter,0.6965680000000001,True,Brittany_spaniel,0.104046,True,Ibizan_hound,0.034832499999999995,True
673363615379013632,1,ox,0.193431,False,warthog,0.123827,False,bison,0.111177,False
673576835670777856,1,teddy,0.25521,False,Christmas_stocking,0.0982852,False,pajama,0.07273510000000001,False
673580926094458881,1,beagle,0.985062,True,basset,0.00641784,True,Walker_hound,0.00353259,True
673583129559498752,1,Arctic_fox,0.153271,False,golden_retriever,0.113946,True,borzoi,0.110718,True
673612854080196609,1,Newfoundland,0.223101,True,Leonberg,0.111106,True,shovel,0.0856263,False
673636718965334016,1,wombat,0.880257,False,corn,0.0194207,False,pug,0.0190443,True
673656262056419329,1,bull_mastiff,0.700625,True,Rhodesian_ridgeback,0.0946977,True,Brabancon_griffon,0.0575594,True
673662677122719744,1,Labrador_retriever,0.95767,True,beagle,0.0124127,True,golden_retriever,0.00568913,True
673680198160809984,1,Samoyed,0.989853,True,Arctic_fox,0.00334375,False,chow,0.00280172,True
673686845050527744,1,Pekinese,0.185903,True,guinea_pig,0.172951,False,pug,0.166183,True
673688752737402881,1,soft-coated_wheaten_terrier,0.340806,True,Sealyham_terrier,0.234898,True,kuvasz,0.203495,True
673689733134946305,1,Chesapeake_Bay_retriever,0.38222,True,American_Staffordshire_terrier,0.35014,True,seat_belt,0.0988739,False
673697980713705472,1,porcupine,0.151876,False,hen,0.11138,False,doormat,0.0589337,False
673700254269775872,1,water_bottle,0.614536,False,ashcan,0.0509114,False,bucket,0.0374319,False
673705679337693185,1,Shih-Tzu,0.165383,True,Lhasa,0.116977,True,Yorkshire_terrier,0.06389890000000001,True
673707060090052608,1,German_short-haired_pointer,0.935771,True,kelpie,0.022561,True,Labrador_retriever,0.00884665,True
673708611235921920,1,golden_retriever,0.936333,True,cocker_spaniel,0.0242109,True,Labrador_retriever,0.00943485,True
673709992831262724,1,Chihuahua,0.330171,True,Siamese_cat,0.18158,False,kelpie,0.178227,True
673711475735838725,1,Maltese_dog,0.607401,True,toy_poodle,0.143836,True,Sealyham_terrier,0.063907,True
673715861853720576,1,suit,0.404115,False,bow_tie,0.294683,False,Windsor_tie,0.132701,False
673887867907739649,2,Brabancon_griffon,0.216767,True,Chihuahua,0.190958,True,golden_retriever,0.16328800000000002,True
673906403526995968,1,toilet_seat,0.683319,False,soft-coated_wheaten_terrier,0.0489277,True,Siberian_husky,0.030386,True
673919437611909120,1,jack-o'-lantern,0.172079,False,schipperke,0.115984,True,miniature_pinscher,0.052175,True
673956914389192708,1,pug,0.5861609999999999,True,Brabancon_griffon,0.0827437,True,Chihuahua,0.0458777,True
674008982932058114,1,jigsaw_puzzle,0.97081,False,prayer_rug,0.0110482,False,quill,0.00843171,False
674014384960745472,1,Pembroke,0.74232,True,Cardigan,0.08493710000000003,True,Eskimo_dog,0.06832089999999999,True
674019345211760640,1,collie,0.992732,True,borzoi,0.0050429,True,Shetland_sheepdog,0.00172478,True
674024893172875264,1,Pomeranian,0.6485,True,Pekinese,0.339835,True,Persian_cat,0.00644846,False
674036086168010753,1,toy_poodle,0.685617,True,miniature_poodle,0.151936,True,Maltese_dog,0.0455311,True
674038233588723717,1,Eskimo_dog,0.358459,True,Norwegian_elkhound,0.206963,True,malamute,0.14823599999999998,True
674042553264685056,1,toy_poodle,0.927975,True,miniature_poodle,0.06894639999999999,True,standard_poodle,0.00131575,True
674045139690631169,1,robin,0.369661,False,rhinoceros_beetle,0.110607,False,European_fire_salamander,0.0431782,False
674051556661161984,1,Shih-Tzu,0.179777,True,badger,0.16058,False,three-toed_sloth,0.132154,False
674053186244734976,1,Cardigan,0.984725,True,Pembroke,0.00873039,True,kelpie,0.00219477,True
674063288070742018,1,ostrich,0.661176,False,bearskin,0.214879,False,swab,0.0644557,False
